Id,Sales
25351,4291.177350947244
25352,7508.316872917463
25353,5773.669176667943
25354,8361.514827240622
25355,7018.571506752376
25356,6164.634178619336
25357,8282.520715047656
25358,7121.699309379532
25359,6372.270194980238
25360,7907.084784919826
25361,5975.31213936413
25362,7718.030734104447
25363,10492.818920727186
25364,8317.572914031989
25365,4967.397248530573
25366,6009.999065687229
25367,5049.999660903389
25368,3859.654640746551
25369,8026.086247676215
25370,6242.515749311674
25371,8590.787640418286
25372,4874.364786734817
25373,7006.531863718494
25374,6515.229379333214
25375,10522.438234488447
25376,5097.862888431955
25377,5769.177689955866
25378,6174.216484250222
25379,7832.059774217193
25380,5923.985641621737
25381,7739.682922154745
25382,7650.104928501165
25383,9885.119266117177
25384,7048.951122235161
25385,7479.614620110695
25386,6375.950719146856
25387,5061.042584205081
25388,5563.832365789472
25389,10432.46889645082
25390,9878.78073836055
25391,8133.698137754012
25392,13913.828619039376
25393,6683.933255575113
25394,5855.269025539297
25395,6768.887914839538
25396,8593.713521055855
25397,9430.010255247333
25398,6789.589788323706
25399,7587.885915916106
25400,7980.036815168825
25401,7404.31897005868
25402,6616.299384636032
25403,6064.815754784661
25404,5525.557383564178
25405,5619.574563915784
25406,4690.1768536916825
25407,5762.919952234715
25408,8575.045482093441
25409,15748.147301398545
25410,6889.092968822113
25411,5547.782904660462
25412,7164.841964726731
25413,4259.858603310015
25414,6890.227134370562
25415,4406.234406677157
25416,9394.259525264024
25417,6812.181779974996
25418,6848.095999423169
25419,13275.141665927515
25420,10425.37560626465
25421,6272.651779176251
25422,7219.407927089247
25423,3938.378173348541
25424,6287.859473435198
25425,5986.169870939021
25426,8776.887110151505
25427,5201.600118624616
25428,4488.586156146551
25429,6044.52240495564
25430,6050.271183654091
25431,7390.6743601545195
25432,6631.766220407781
25433,3326.199132960481
25434,7456.5074949796945
25435,7951.890903271798
25436,7581.023741825112
25437,5234.177936434091
25438,4895.007966371199
25439,7418.622014731129
25440,5073.202975344046
25441,10024.457469336794
25442,5260.004589683769
25443,5529.415073942449
25444,6862.609120430519
25445,6252.508637563295
25446,5324.771799893015
25447,6727.872976830642
25448,7005.439191889979
25449,9218.40495854692
25450,9664.769982222471
25451,6476.964149676528
25452,4417.989955411413
25453,6344.714582172079
25454,6933.656957841386
25455,5366.665512777039
25456,6121.775264418524
25457,6610.814252740933
25458,11733.738487075607
25459,7658.289326943839
25460,6609.177246629255
25461,7209.384564065538
25462,5009.717786289661
25463,9125.520110592834
25464,6387.067183364406
25465,13280.722750394714
25466,6404.534415589506
25467,5960.690054842521
25468,5666.5388332334405
25469,4526.859113788767
25470,7328.499468937838
25471,17530.258564355594
25472,4752.880654454025
25473,5166.004097190099
25474,9421.648644440982
25475,7850.5159060578435
25476,6757.5691520890905
25477,8098.088201002127
25478,6026.583059025169
25479,5877.152683888492
25480,5076.528895617336
25481,9423.03713467483
25482,5909.576577230399
25483,7095.106120764283
25484,7151.57436902113
25485,5242.399925307718
25486,7722.559876013768
25487,6278.977655896165
25488,3812.6934088653597
25489,8607.605786073118
25490,8600.617266058396
25491,4826.525690556286
25492,7525.197173413017
25493,6740.4356965687875
25494,4882.756000146479
25495,9617.912098953275
25496,6523.7945025696245
25497,8179.990221547593
25498,4907.268494449413
25499,5389.241494137097
25500,7423.417577183459
25501,4125.706288357067
25502,7624.887594907931
25503,4676.25354262395
25504,6299.3577152207945
25505,5336.738429084118
25506,6133.387704417213
25507,6335.0687215619
25508,7212.321977260563
25509,6941.330023774773
25510,7857.947262748013
25511,6430.546807807754
25512,7799.996181169
25513,7244.671309683754
25514,8515.011331770385
25515,9476.416291666757
25516,7679.87405317678
25517,3244.7705386604857
25518,6129.633333809057
25519,7289.225336505198
25520,5073.811343018209
25521,11338.756041850736
25522,6599.880601333425
25523,7574.977302752632
25524,11050.968483547864
25525,6547.022548534991
25526,4785.279823332593
25527,10816.035140062502
25528,10279.828047944091
25529,6140.137154770282
25530,8936.49813967902
25531,9607.967017575842
25532,6279.838264970018
25533,5947.161008896403
25534,6781.370405200264
25535,6251.342022824422
25536,6106.5487169734815
25537,7237.765528570568
25538,5293.566075043969
25539,6172.217211247747
25540,7124.734960688541
25541,6667.51407055234
25542,7897.176796303332
25543,6445.761528696921
25544,7849.523678081784
25545,4547.022311464091
25546,7925.429403709919
25547,6866.321585084828
25548,6495.077730533227
25549,6865.324752154641
25550,7113.880489972412
25551,9516.450079480104
25552,6312.823332503302
25553,5708.590711733507
25554,6573.6626496637955
25555,7506.749319659331
25556,7450.3499128734875
25557,4688.410050504659
25558,4676.677315818642
25559,8073.546731551974
25560,7232.324186876763
25561,6562.197199825028
25562,7760.785700853696
25563,7295.815710385755
25564,6773.366751666419
25565,5230.905631373458
25566,3830.8833512389156
25567,6595.269577252409
25568,7171.921451967495
25569,7086.993500986953
25570,9864.944065269641
25571,8506.194717027283
25572,5310.952568483473
25573,8454.313007593828
25574,3909.5921000546236
25575,3946.253172781097
25576,7038.157167267015
25577,11552.041767884586
25578,7775.7711590781355
25579,7090.890456588761
25580,5404.801325208513
25581,7273.384099506078
25582,9034.893269895863
25583,6193.778641562259
25584,8276.336555206846
25585,5747.254259796429
25586,5156.773895227297
25587,5894.371936143953
25588,6332.372293476525
25589,6452.146848284748
25590,5075.780048745916
25591,5589.350670496362
25592,4829.677612706338
25593,7434.114101741219
25594,7309.503119722977
25595,5707.544979483529
25596,6890.571208952184
25597,7402.073698045742
25598,5997.704567560455
25599,5514.446918995137
25600,8577.167059496809
25601,7648.147735868023
25602,6778.488952280404
25603,4372.073367638063
25604,13644.380525615958
25605,6558.919649405092
25606,5971.862810899445
25607,8804.196774337739
25608,8867.001813819004
25609,7467.518375798704
25610,6651.657175660507
25611,7524.604838674448
25612,9199.288631644875
25613,13494.707875704828
25614,5192.452266210143
25615,5203.9032117342595
25616,5461.9863465028775
25617,7601.354421037821
25618,6445.635745637173
25619,8767.128435155633
25620,8785.780040959155
25621,6071.502064222563
25622,4506.946043680321
25623,6881.778302059159
25624,8825.562302790797
25625,5365.4044754177985
25626,6780.314883668107
25627,4503.929712689253
25628,7266.330486534451
25629,7743.222194382518
25630,7293.065517943462
25631,8721.367726520839
25632,6753.481514514582
25633,4454.170974830239
25634,6939.9849334558385
25635,8109.191525488323
25636,8052.71849057585
25637,7374.241130517748
25638,7485.293513418049
25639,7001.719911721021
25640,4693.442300342968
25641,9372.052967221143
25642,4780.792642902276
25643,10501.153055120256
25644,6422.9775590418985
25645,4755.540918324979
25646,7415.04895211951
25647,6122.064987739361
25648,6866.321585084828
25649,7376.008961327978
25650,3868.0810856719713
25651,5089.292616022892
25652,6667.555116780079
25653,9182.440959626061
25654,9840.69119646093
25655,5633.626354424947
25656,6985.823841013417
25657,7088.20716652115
25658,6869.793117347101
25659,5458.703688074191
25660,9725.013777890372
25661,8387.072322470394
25662,10670.961360182468
25663,4790.609227195718
25664,6124.330414561415
25665,9325.008765133865
25666,8207.8864408158
25667,5865.412333864768
25668,9845.69647481931
25669,6998.732933618353
25670,5561.01696808151
25671,5981.24637422443
25672,5045.6113828882235
25673,5512.258082609308
25674,6308.750594997228
25675,5368.217438600974
25676,5592.838859640784
25677,9539.187355208067
25678,7453.770351310137
25679,19918.629224727745
25680,6813.586230972134
25681,5464.077742271147
25682,8077.670396604891
25683,9763.047105066807
25684,6715.799208208596
25685,7824.036425280974
25686,6612.48863759303
25687,8409.888810476306
25688,7979.057766847691
25689,5959.830862987481
25690,6469.665613009179
25691,7159.447783606061
25692,8237.195955593475
25693,7129.646427138694
25694,8145.365966654158
25695,6466.717714522856
25696,5523.648605215449
25697,6465.573503713568
25698,9938.778840326477
25699,11223.946273248443
25700,10416.473412000874
25701,7859.149944171744
25702,5725.912997618814
25703,6772.33142747635
25704,4893.829934203687
25705,8704.547314084044
25706,10392.168749163242
25707,9891.01871189529
25708,6867.1484839856985
25709,5749.836573570912
25710,5527.182366434554
25711,6425.072563915275
25712,10601.851186974662
25713,7316.408716293643
25714,6041.017815595038
25715,6279.338627026885
25716,8256.0742527345
25717,4533.560121908575
25718,7881.921295180568
25719,4852.068147982503
25720,7154.932763368464
25721,7328.580073393051
25722,6374.036386530591
25723,7652.1035559329885
25724,7125.046248778267
25725,5444.1245919273515
25726,7215.086054906757
25727,7225.299753129112
25728,11431.451953485564
25729,6872.9769915520965
25730,8198.444842544703
25731,8455.307204592393
25732,10080.393853577494
25733,7598.638133425971
25734,10373.002692648875
25735,5355.6940191641625
25736,5558.405908020388
25737,7351.051312953914
25738,6931.890424344375
25739,9676.81266696948
25740,8003.089336709976
25741,6413.268560903903
25742,7919.947109565758
25743,7043.092167826932
25744,10496.957054855819
25745,4679.988953315531
25746,13280.639340272362
25747,5657.435960783707
25748,6636.563751592422
25749,8943.21821254783
25750,6047.446202098974
25751,6920.872036460042
25752,7517.375005741227
25753,7935.273820710123
25754,6195.761213026489
25755,6118.083179756549
25756,8342.85900770084
25757,7873.561850725804
25758,7422.245360920688
25759,5418.197733961384
25760,7684.306443895622
25761,11637.66864664428
25762,7573.289868833845
25763,5405.692735879191
25764,7208.711313680768
25765,7076.580489988875
25766,8136.411348466908
25767,7484.338156555429
25768,4650.8879188703895
25769,8057.86531173187
25770,7027.511139081373
25771,7469.501011917076
25772,8239.780176531305
25773,5287.354172863261
25774,6532.257563887614
25775,6186.463513257866
25776,7956.194571171376
25777,10139.411433483368
25778,6078.752143454156
25779,5930.843802742478
25780,7025.8257793037665
25781,6861.406171350137
25782,6573.1415706276275
25783,8873.145006711187
25784,6992.508957580943
25785,8010.832802694903
25786,6451.37057066789
25787,5688.909558233391
25788,6920.593466443981
25789,8496.460757226885
25790,9053.087012339527
25791,8725.847733892511
25792,8665.224044372835
25793,6383.365025303421
25794,9116.365977770842
25795,6610.412367408606
25796,7951.863075414103
25797,9224.340898892517
25798,7255.968057920874
25799,10440.35434534427
25800,8428.993095361424
25801,8123.608420674618
25802,6703.097427187731
25803,7895.862282189267
25804,8035.271503985873
25805,6789.560104522293
25806,4945.847615441793
25807,6709.335083288611
25808,8166.135020069829
25809,6854.252889974699
25810,5847.009031595755
25811,9018.499471323232
25812,7872.039338053978
25813,6970.682337773532
25814,6664.455861692844
25815,6332.930532460745
25816,7889.995453625573
25817,7639.011970922646
25818,7000.989283913656
25819,6124.896776341272
25820,5790.962226250501
25821,7623.158217200555
25822,4760.169666493163
25823,7544.218957006618
25824,5752.020217462439
25825,9193.073571846902
25826,7962.2459448297
25827,7027.572246531972
25828,12496.253233983274
25829,6302.854391940024
25830,5791.127779359148
25831,10776.13358166964
25832,7523.4726401516655
25833,8261.269345054043
25834,8455.877728129104
25835,6286.958038283466
25836,6998.72872467742
25837,6545.579596019927
25838,7547.890377692337
25839,12323.537108705263
25840,6821.465025854981
25841,3900.9162500490215
25842,5715.764521211893
25843,8460.8731516937
25844,9688.335285645437
25845,7510.762582810011
25846,7738.860874784922
25847,5401.637336810383
25848,6238.40884195099
25849,3796.5141497326326
25850,5782.113157306498
25851,6717.98115786363
25852,7208.711313680768
25853,7778.873391387533
25854,7033.698491866671
25855,8406.259558510566
25856,9423.074820115042
25857,7938.340653697497
25858,5544.708406242206
25859,10235.691474686957
25860,11603.053515959895
25861,6759.986944501952
25862,8190.443400094713
25863,5729.217763487297
25864,7535.123191780274
25865,4863.300975640327
25866,7563.621591685456
25867,6064.643329762134
25868,9363.628233134023
25869,7510.7157128469
25870,9165.15935886273
25871,8643.120001215393
25872,6086.125338627662
25873,8944.938417402149
25874,19555.093680576294
25875,11634.693920345318
25876,6713.310458860502
25877,3258.425653532893
25878,7045.179227004122
25879,10115.515239015287
25880,7229.828915853026
25881,11342.258278932957
25882,19245.006522676893
25883,4241.423562784304
25884,5941.629745937922
25885,9232.304718479383
25886,5748.186230760496
25887,9338.110989762412
25888,7712.862446764992
25889,7921.63300346422
25890,4209.660221508826
25891,7741.72186377399
25892,7208.711313680768
25893,7831.984788961977
25894,9483.314979952083
25895,7453.6643671745205
25896,6779.295783177664
25897,7613.67784908384
25898,6302.244887978118
25899,5736.075835748223
25900,8521.482325823778
25901,6533.56420508944
25902,7050.620068663585
25903,7812.444509752907
25904,6541.819005227173
25905,6351.924319806456
25906,7737.613992196246
25907,7534.8501837294225
25908,9097.838309044808
25909,8286.793084283487
25910,8422.293059786349
25911,6433.792026861043
25912,4255.8674036117545
25913,7772.7809444573995
25914,7494.499428872808
25915,6463.913765096329
25916,5337.247940984471
25917,10054.81919022449
25918,7359.229315575706
25919,9276.20409413131
25920,7739.910995988444
25921,6408.249381530935
25922,6225.561113461842
25923,5096.473964850796
25924,10704.819800534367
25925,6175.383726558014
25926,8287.675119227028
25927,15080.795211782191
25928,7743.622602836434
25929,7221.037173339544
25930,5678.6754490303
25931,5416.936590325913
25932,7481.306403989059
25933,4807.6831520287
25934,7065.274132043804
25935,10485.52968577249
25936,6283.293174301674
25937,15535.810444799776
25938,14627.117440452697
25939,5795.457105368829
25940,7640.976861574623
25941,6028.598461538289
25942,7600.159249769323
25943,6569.524699653732
25944,11935.376909256176
25945,7991.093688298271
25946,9020.336409449488
25947,5483.464578688826
25948,7921.63300346422
25949,5461.691719332663
25950,9702.174400489288
25951,7432.805525567349
25952,6766.24941644381
25953,7196.57535898945
25954,6462.033346849947
25955,8804.667203317464
25956,9745.526610218403
25957,6504.4331498250995
25958,10991.399148956747
25959,7968.143362312503
25960,9432.242489527538
25961,5602.0164893352885
25962,6357.647988746918
25963,6048.922838506239
25964,10435.759738275909
25965,7777.577435453926
25966,8287.122472653478
25967,7208.762897398579
25968,9185.298490198657
25969,5210.156357501864
25970,8366.876903712351
25971,7579.477348117341
25972,4582.288190431265
25973,15411.776767307938
25974,18087.246747255147
25975,7696.539551532774
25976,7613.177966616671
25977,9809.369112633685
25978,11421.095618066118
25979,11051.354019709695
25980,6641.881754335362
25981,7842.80480275164
25982,6806.198551959304
25983,8831.401932614393
25984,4710.681692700918
25985,6484.197740733851
25986,6375.408124729491
25987,6759.986944501952
25988,8035.413103608027
25989,5704.8012013638345
25990,5342.187968703488
25991,7287.395983467161
25992,4653.417861050884
25993,5484.61269658745
25994,6440.893262775172
25995,7544.429235220772
25996,9599.634959212948
25997,9130.68102607005
25998,7694.965690471863
25999,7196.57535898945
26000,7280.036786144764
26001,11666.912489204884
26002,7862.285293997076
26003,6038.534225842213
26004,5362.872578416044
26005,9395.470373605049
26006,5362.614947327486
26007,7353.968872663517
26008,3921.0709778243854
26009,5897.567848484677
26010,9055.76916937501
26011,6613.252882923956
26012,6590.203928195963
26013,9131.01306903803
26014,10102.996610255781
26015,11695.906732047255
26016,6782.789939164304
26017,10057.923230588587
26018,3930.247108251651
26019,6203.587294198919
26020,7224.441918409285
26021,4954.175138380226
26022,8715.701092027668
26023,5998.287717593104
26024,6131.509359374902
26025,9117.112821098528
26026,11813.148568051856
26027,8984.352990385127
26028,6386.796185407045
26029,5589.2947105185885
26030,10138.544618240649
26031,7790.693027665361
26032,7121.659925711756
26033,5674.281766026079
26034,7543.992424003149
26035,9713.367091576307
26036,5453.912327737809
26037,7255.810774740285
26038,8210.591255525998
26039,8278.656935288722
26040,13625.411444257541
26041,7041.933865687119
26042,13640.099309843907
26043,7607.34801871208
26044,6041.450126187123
26045,4441.792992629604
26046,7593.486333881396
26047,6595.112382476938
26048,6220.271127956292
26049,7818.280342762124
26050,5644.549285062589
26051,5066.641149116648
26052,7362.595367784756
26053,4056.4296436626464
26054,8423.93553203026
26055,7265.343685936827
26056,8334.069326728848
26057,8740.935264428672
26058,5943.578641396571
26059,9572.414371340492
26060,7095.226467401641
26061,6114.5022774363115
26062,6160.800896925627
26063,5967.311432173495
26064,11750.14758351268
26065,7565.642739242129
26066,5660.968742310539
26067,8132.511287524239
26068,8892.814635492154
26069,7169.568616163087
26070,6590.954716288801
26071,8819.6598811684
26072,6614.241526282789
26073,6421.2043643213865
26074,6839.463201271937
26075,9429.528158156028
26076,6889.648670085713
26077,7076.471708090258
26078,6645.001802618928
26079,6055.146378621479
26080,4406.274779728267
26081,6481.310369128371
26082,8688.823891287479
26083,8966.033566386644
26084,11404.96443545526
26085,11931.408524893242
26086,8238.720249181539
26087,6927.487576111755
26088,5720.4518424693615
26089,11225.805432942421
26090,10333.444426553207
26091,7896.579172024921
26092,8806.809066454052
26093,9029.327612557709
26094,6178.084081321715
26095,4612.722476149966
26096,11122.823381608669
26097,7096.51830184284
26098,7519.000436186154
26099,6893.115905968127
26100,3890.4058772598137
26101,11413.6961763289
26102,6774.245794691136
26103,5692.153714401476
26104,5475.537277834687
26105,6845.525448930057
26106,7612.610671009806
26107,8612.066530357763
26108,6993.128678308252
26109,5191.335870622794
26110,5892.19437115023
26111,5065.702224402431
26112,3847.8763281471433
26113,7477.0858755018035
26114,17949.71600545486
26115,6392.422721595553
26116,6416.781739386809
26117,7711.489384461088
26118,5916.018805281987
26119,6131.922652174831
26120,5470.580362715465
26121,5218.902923031961
26122,7933.00184042014
26123,7255.1914494467765
26124,4795.0679495542745
26125,9446.852905351127
26126,5965.942237969421
26127,5816.40217964976
26128,9492.462450349158
26129,8849.363819837794
26130,10691.463877064543
26131,6485.681107076656
26132,7861.7713166011035
26133,5548.514257549323
26134,5561.885812734905
26135,14905.844945157645
26136,9885.160603780947
26137,7199.623806869609
26138,5898.4589974529845
26139,5614.066353530731
26140,6667.190563481842
26141,5345.190668664594
26142,10585.128330025047
26143,5981.442867670241
26144,6468.337811068652
26145,7904.640672232862
26146,5621.405291513482
26147,7085.112123480469
26148,7548.525269134536
26149,8267.068007075979
26150,7520.711003575113
26151,4982.724426144792
26152,6480.239880909428
26153,7103.05655891602
26154,10162.753372009149
26155,9026.061384059436
26156,7893.8875580162185
26157,5280.6422998419175
26158,8072.325519050635
26159,6527.508610132776
26160,5018.166537662123
26161,7571.645968128793
26162,7807.987182607831
26163,6832.173569356389
26164,6766.462088647495
26165,7323.164269004396
26166,7316.467077634155
26167,6234.9494300934475
26168,7211.819459844381
26169,7355.141449729147
26170,6461.827596152041
26171,9230.928805337942
26172,7386.4264673531015
26173,5725.127646118356
26174,12169.465440754757
26175,6707.413563389677
26176,4109.188152894181
26177,8681.708230298465
26178,9507.509949158592
26179,11526.549843699335
26180,5994.155498972392
26181,6715.072862250171
26182,6768.36668841966
26183,8185.4345705704745
26184,6773.722461810194
26185,8599.535226446611
26186,3679.04389224083
26187,7107.192675285833
26188,7069.959430282386
26189,6542.521709482852
26190,5632.24272990233
26191,7712.2620726024215
26192,8808.16617019504
26193,6223.483614753233
26194,8857.959132599646
26195,7307.273759993943
26196,9192.368923328844
26197,5487.1396825392085
26198,7246.61259295909
26199,7031.211545870166
26200,8268.161781093702
26201,8800.774697178596
26202,4718.285171772863
26203,8155.250638712115
26204,8031.979889402413
26205,7652.652803237086
26206,5697.129709768776
26207,4505.3758166194475
26208,7946.8312169704695
26209,6199.481343754557
26210,8849.852550386437
26211,7567.959110445722
26212,6598.944235743946
26213,8766.245495115083
26214,7641.343464796504
26215,6822.307253403467
26216,8350.378661948112
26217,6437.808344677955
26218,8150.727038467141
26219,11327.01652723943
26220,8904.309788890054
26221,5222.628730341339
26222,6469.466678038173
26223,5429.308201541178
26224,4141.322317263751
26225,8624.367298407968
26226,6719.245730441968
26227,9041.665438550117
26228,5237.259011578449
26229,7554.977183309548
26230,7000.902067976018
26231,11066.61977351581
26232,5384.426002512886
26233,6222.670690319518
26234,6551.58342513753
26235,8409.653408646478
26236,6275.614720387159
26237,8160.346588006196
26238,8051.617801935065
26239,10582.420447776734
26240,7445.168081175068
26241,7900.03546053802
26242,6742.63503123454
26243,5432.657536255708
26244,6004.380552727334
26245,11051.662136450386
26246,10645.478349466313
26247,8575.774369739756
26248,14135.532241381508
26249,7150.061260438775
26250,6215.710786652414
26251,7262.792337161813
26252,9076.748253528269
26253,9980.743876670638
26254,7308.0921628885535
26255,8014.391752227899
26256,8446.097734303663
26257,7950.371881859901
26258,7002.723442664716
26259,6541.543705655
26260,5933.788799218752
26261,6045.461739904108
26262,5036.094536790827
26263,6187.9394937335455
26264,9106.71034934783
26265,16525.758085567762
26266,7250.669636766257
26267,5845.278624869153
26268,7687.633638763619
26269,4506.170928957578
26270,7290.4333155240665
26271,4645.203521293372
26272,9904.84035556926
26273,7183.435042362599
26274,7219.680109995188
26275,13940.800301114175
26276,10920.49318802138
26277,6597.070985565011
26278,7797.339537837302
26279,4168.42224591829
26280,6724.354091901845
26281,6300.363154272873
26282,9263.115686006642
26283,5620.648935213779
26284,4740.907079064257
26285,6512.374670069954
26286,6409.394908228321
26287,7962.702939446679
26288,7019.093480346546
26289,3498.5471581729626
26290,7875.629683162414
26291,8544.641968746131
26292,8174.431736979865
26293,5643.442004929727
26294,5282.131915643204
26295,7807.987182607831
26296,5451.397427732528
26297,10550.571053403315
26298,5673.4803757857535
26299,5988.289463138864
26300,7222.7959752474535
26301,6749.626224322401
26302,5652.562507332933
26303,7215.800676829547
26304,7541.804256161559
26305,9905.5528370586
26306,10438.431812877232
26307,6841.0346532877265
26308,4757.568956153496
26309,6776.0547699773515
26310,7445.004225863508
26311,5708.430345899418
26312,6617.72114047865
26313,6957.787476090685
26314,12349.551315807013
26315,8087.636780008194
26316,6968.404128864198
26317,7768.929838077384
26318,5394.144548805067
26319,9604.459472724186
26320,6891.703852053007
26321,14260.089528640634
26322,6899.3989650481835
26323,6303.72429419227
26324,6088.956256391379
26325,4769.679813943716
26326,7868.961607468422
26327,18554.014583694447
26328,4961.162028027494
26329,5560.535938649
26330,9916.128169678479
26331,8327.692053106686
26332,7136.426031356062
26333,8578.743361236198
26334,6487.318315529599
26335,6220.4135040191695
26336,5467.7727948342035
26337,10154.3678139148
26338,6335.7676018785805
26339,7606.781538399748
26340,7727.098593566472
26341,5633.205096689556
26342,8358.829196753046
26343,6639.598005478858
26344,4031.9156122748946
26345,9059.366162871796
26346,9068.067992018894
26347,5178.975561317096
26348,7964.697260114056
26349,7261.250561065951
26350,5160.989319374654
26351,10179.618443346391
26352,6890.49693648612
26353,8609.310289967005
26354,5259.7606834988765
26355,5800.8188535873405
26356,7826.893955978284
26357,4452.548339652101
26358,8025.077119078427
26359,4986.151017212889
26360,6759.007059036196
26361,5730.758276087318
26362,6469.158027477932
26363,6825.405851215536
26364,7590.860980601764
26365,7490.929850698647
26366,8475.601998075681
26367,6894.303175444013
26368,8237.287122766855
26369,7755.7328324266
26370,9136.30605780097
26371,9973.769900531957
26372,8077.062668741098
26373,3444.541287583025
26374,6575.614717352739
26375,7671.800056129941
26376,5466.541999332155
26377,11992.703737673852
26378,7009.096750664448
26379,8127.690839566245
26380,11857.27667920136
26381,6883.989488035224
26382,5142.014562868821
26383,11383.688949768231
26384,10838.534670877652
26385,6513.773959135209
26386,9566.889888566548
26387,10199.379908477646
26388,6646.614327090872
26389,6381.1154648541105
26390,7286.879324286545
26391,6702.176559580742
26392,6556.906733198766
26393,7813.205311137204
26394,5688.184801790927
26395,6710.363518224199
26396,7525.211075683316
26397,7167.355920036919
26398,8358.399018731672
26399,6782.456985856421
26400,8403.247468986725
26401,4783.842704514359
26402,8540.541687004508
26403,7226.703261743157
26404,6836.69647893685
26405,7396.697456302217
26406,7679.472132080179
26407,10225.81208932356
26408,6801.119551059606
26409,6126.198841871494
26410,6941.286071405073
26411,7942.759862584661
26412,8066.643628201785
26413,4934.499801159377
26414,5025.31760859016
26415,8621.625677276154
26416,7784.9371400415475
26417,7051.370530684373
26418,8214.043223860246
26419,7705.906799045298
26420,7297.622989123121
26421,5528.40803299691
26422,4109.641065913152
26423,7104.869520156562
26424,7575.049512735146
26425,7652.326310823108
26426,10554.816338717435
26427,8946.1135164502
26428,5702.644969458795
26429,8898.02892224762
26430,4104.6889079499015
26431,4227.455815310464
26432,7474.543910869526
26433,12394.906301568284
26434,8183.878715215264
26435,7602.261897410615
26436,5823.146709667531
26437,7815.564166867227
26438,9694.116539434946
26439,6715.4996531277375
26440,8815.661928281825
26441,6171.11864552062
26442,5533.064812925824
26443,6333.770393763833
26444,6784.026944891244
26445,6933.117820539564
26446,5452.867185859408
26447,5903.536074574666
26448,5184.646305676943
26449,7824.292259693085
26450,7842.8487032321755
26451,6040.901381875261
26452,7387.498328768898
26453,7857.718223551138
26454,6303.619328403288
26455,5913.166768116877
26456,9078.09801832195
26457,8076.92669411353
26458,7159.505564915813
26459,4692.594127657063
26460,14350.002016385763
26461,6927.59616493154
26462,6354.400356773613
26463,9318.385368733308
26464,9492.49175352957
26465,7859.449515337822
26466,7061.115050293592
26467,8079.527381759852
26468,9974.13211989995
26469,14192.58958683569
26470,5558.763890077813
26471,5595.8628262851835
26472,5768.579715219492
26473,7994.4826778763
26474,6946.416600003208
26475,9220.540477865694
26476,9440.68318180627
26477,6525.3913230036505
26478,4831.998281530709
26479,7430.743308367449
26480,9305.237557868242
26481,5752.559923101239
26482,7176.316796805286
26483,4841.4453642066
26484,7688.378769733585
26485,8360.89529080059
26486,7675.841761700756
26487,9371.470038527554
26488,7120.55054232468
26489,4700.639665216493
26490,7345.310944687758
26491,8528.580741047439
26492,8718.833509841013
26493,7761.277288857583
26494,7906.033515467543
26495,7531.503568309676
26496,4938.457317880998
26497,9897.46678136667
26498,5121.798790842142
26499,11258.426616013881
26500,6784.013941934553
26501,5022.865066401406
26502,7893.867822715705
26503,6573.567141694062
26504,7226.703261743157
26505,7763.137891474629
26506,4068.156617347756
26507,5468.686274055142
26508,7056.972306426522
26509,9895.100727280427
26510,10550.341160467675
26511,5941.680528279432
26512,7478.627982784538
26513,7605.407866791022
26514,7271.020204706221
26515,5852.3972443102475
26516,10467.653430127628
26517,8827.259596366037
26518,11496.845537119936
26519,5159.708662619243
26520,6442.525864670203
26521,9789.981038733886
26522,8632.379306885361
26523,6305.132241444604
26524,10420.70452399581
26525,7514.878769562381
26526,5885.816715334999
26527,6433.827142655013
26528,5374.432803726609
26529,5801.581535289336
26530,6774.018559695098
26531,5812.300054815787
26532,6009.7632189048745
26533,10126.366994098309
26534,7844.299117870392
26535,20831.334754415817
26536,7196.57535898945
26537,6877.308624616474
26538,9799.598651815537
26539,11791.643520109505
26540,8369.299960202698
26541,9516.516519998073
26542,8308.62195900936
26543,10560.637365767067
26544,10025.91286635691
26545,7692.753452437687
26546,8327.826252992352
26547,9007.88899218234
26548,10028.319702125673
26549,8950.339360429298
26550,10549.481661979646
26551,8100.804187823543
26552,7132.839403716706
26553,8101.471958846176
26554,12463.883836115358
26555,14034.9784924243
26556,12696.369002664105
26557,9597.53641794915
26558,6979.265242928303
26559,8267.591559866481
26560,6319.570438841976
26561,10503.473222636212
26562,13068.132688117505
26563,12365.650800881762
26564,8681.999707436204
26565,7311.803427418552
26566,6752.2906084347405
26567,8097.294362929711
26568,12833.832126345469
26569,9374.010114535478
26570,7572.474034114008
26571,8111.321224727216
26572,9614.307287511185
26573,5696.519483026346
26574,9606.085646621077
26575,6219.2675683962425
26576,8975.267830088776
26577,9204.621137839109
26578,7698.525691049797
26579,9647.729230464673
26580,8952.850574236447
26581,6596.470152096913
26582,9077.874430171501
26583,9066.837071380922
26584,13671.890496733016
26585,8817.49377587823
26586,9654.651474686485
26587,9846.312716465292
26588,12449.733324283323
26589,9248.302590606934
26590,12584.169565307868
26591,7098.847943877844
26592,6901.682964320744
26593,9217.598603924913
26594,8409.409674821898
26595,11793.558347344302
26596,10085.949829955081
26597,8076.547699271892
26598,9919.358393998284
26599,9053.915560443218
26600,12675.981300275393
26601,5888.3575537772285
26602,16126.137905398633
26603,7252.966866035113
26604,8550.565697621112
26605,11154.209133084807
26606,7811.785490698379
26607,8457.630492122827
26608,9140.520468937453
26609,9662.156863341255
26610,7444.388586005363
26611,7690.144528194676
26612,10431.597797482933
26613,9912.49350174351
26614,9046.845078859773
